branch_id,model,MAE_before,RMSE_before,R2_before,MAPE_%_before,MAE_after_nested,RMSE_after_nested,R2_after_nested,MAPE_%_after_nested,delta_MAE,delta_RMSE,delta_R2,delta_MAPE,status,conclusion
SOLO_R_N_CT_random,XGBoost,38.20745315551758,53.49248917666203,0.2055267393042419,23.638700674882823,40.29222793579102,55.91941510673919,0.1318017414380997,25.051034493668222,2.0847747802734418,2.4269259300771537,-0.0737249978661422,1.4123338187853989,completed,"nested worse +2.08 um (<5 um, not robust at n=10)"
SOLO_R_N_CT_random,Lasso,31.4163366250304,35.950365970934946,0.6411604514980032,18.203254928954628,41.60815952195781,53.77243241316194,0.1971895172466069,24.17932115606545,10.191822896927409,17.82206644222699,-0.4439709342513962,5.97606622711082,completed,nested REMOVED optimistic bias: +10.19 um
SOLO_R_N_CT_random,Ridge,45.15948015017858,75.68145501570905,-0.5902764072684745,27.49166991567099,44.57111541281549,70.60864556132894,-0.3842337424946005,25.78389972428249,-0.5883647373630936,-5.072809454380106,0.206042664773874,-1.707770191388498,completed,"negligible (-0.59 um, <1 um)"
SOLO_R_N_CT_random,RandomForest,46.977,58.13389656646113,0.0616766212528004,31.153193619623227,47.07887142857144,57.9236649747065,0.0684509316176458,31.560074500104,0.10187142857144238,-0.2102315917546349,0.0067743103648454026,0.40688088048077375,completed,"negligible (+0.10 um, <1 um)"
SOLO_R_N_CT_random,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_R_N_CT_random,SVR,47.75867247205117,63.10118747895421,-0.1055254231358411,33.993263655387565,59.03252701891686,69.9271233177595,-0.3576411560953731,38.56539908465345,11.273854546865692,6.825935838805286,-0.25211573295953205,4.5721354292658845,completed,nested REMOVED optimistic bias: +11.27 um
SOLO_R_N_CT_random,MLP,316.76638312999023,834.8159526132132,-192.49740670005096,130.5015694416714,316.76638312999023,834.8159526132132,-192.49740670005096,130.5015694416714,0.0,0.0,0.0,0.0,completed,"negligible (+0.00 um, <1 um)"
SOLO_R_N_ST,ElasticNet,29.905826312833785,37.60229499771214,0.6074252395139594,19.86471231120804,29.905826312833785,37.60229499771214,0.6074252395139594,19.86471231120804,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_R_N_ST,BNN,36.364383697509766,53.5218955829892,0.2046530082276936,22.104694169537257,36.87671051025391,52.81003209276195,0.2256692026136211,22.038293980527808,0.512326812744142,-0.7118634902272518,0.0210161943859275,-0.06640018900944966,completed,ST differs +0.51 (augmentation reseed)
SOLO_R_N_ST,Lasso,37.590761886230055,43.65907258641517,0.4707721599843774,23.454190846182502,37.590761886230055,43.65907258641517,0.4707721599843774,23.454190846182502,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_R_N_ST,XGBoost,43.02733535766602,56.30775121278259,0.1197013494663283,26.092750257619706,43.02733535766602,56.30775121278259,0.1197013494663283,26.092750257619706,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_R_N_ST,Ridge,45.15948015017858,75.68145501570905,-0.5902764072684745,27.49166991567099,45.15948015017858,75.68145501570905,-0.5902764072684745,27.49166991567099,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_R_N_ST,RandomForest,45.88981071428573,58.48540039082851,0.0502952617033882,30.688615795853536,45.88981071428573,58.48540039082851,0.0502952617033882,30.688615795853536,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_R_N_ST,DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_R_N_ST,SVR,56.522276031661214,66.15629112344624,-0.2151670063803856,37.32778645646216,56.522276031661214,66.15629112344624,-0.2151670063803856,37.32778645646216,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
SOLO_R_N_ST,MLP,316.76638312999023,834.8159526132132,-192.49740670005096,130.5015694416714,316.76638312999023,834.8159526132132,-192.49740670005096,130.5015694416714,0.0,0.0,0.0,0.0,completed,"identical (ST, no tuning involved)"
